susp_doc,cand_doc,label,obfuscation,N=3_raw,N=3_lowercase,N=1_cleaned,N=2_cleaned,N=3_cleaned,N=4_cleaned
suspicious-document01906.txt,source-document04343.txt,1,high,0.9747,0.9747,0.9091,0.9083,0.9074,0.9065
suspicious-document01906.txt,source-document01971.txt,0,N/A,0.0,0.0,0.1313,0.0,0.0,0.0
suspicious-document00380.txt,source-document04304.txt,1,none,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00380.txt,source-document00489.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00643.txt,source-document02197.txt,1,none,0.6212,0.6212,0.7416,0.6932,0.6437,0.593
suspicious-document00643.txt,source-document00015.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00533.txt,source-document02071.txt,1,none,0.9747,0.9747,0.9794,0.9792,0.9789,0.9787
suspicious-document00533.txt,source-document00841.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00576.txt,source-document01510.txt,1,none,0.9646,0.9646,0.9589,0.9583,0.9577,0.9571
suspicious-document00576.txt,source-document00531.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01307.txt,source-document00753.txt,1,low,0.8333,0.8333,0.8864,0.8851,0.8837,0.8824
suspicious-document01307.txt,source-document01419.txt,0,N/A,0.0152,0.0152,0.2093,0.0235,0.0119,0.0
suspicious-document00171.txt,source-document03060.txt,1,high,0.9141,0.9141,0.945,0.9352,0.9346,0.934
suspicious-document00171.txt,source-document01128.txt,0,N/A,0.0101,0.0101,0.1458,0.0,0.0,0.0
suspicious-document00639.txt,source-document00641.txt,1,low,0.8788,0.8788,0.8972,0.8962,0.8952,0.8942
suspicious-document00639.txt,source-document01626.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00110.txt,source-document04937.txt,1,low,0.8586,0.8586,0.8737,0.8617,0.8602,0.8587
suspicious-document00110.txt,source-document00198.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00539.txt,source-document06880.txt,1,high,0.1566,0.1566,0.525,0.1928,0.0854,0.0617
suspicious-document00539.txt,source-document01779.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01427.txt,source-document02604.txt,1,low,0.9949,0.9949,0.9892,0.9891,0.989,0.9889
suspicious-document01427.txt,source-document01181.txt,0,N/A,0.0,0.0,0.1413,0.0,0.0,0.0
suspicious-document00666.txt,source-document06319.txt,1,none,0.4343,0.4343,0.7093,0.5412,0.4405,0.4146
suspicious-document00666.txt,source-document01310.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00387.txt,source-document06489.txt,1,none,0.9495,0.9495,0.9778,0.9663,0.9659,0.9655
suspicious-document00387.txt,source-document01614.txt,0,N/A,0.0,0.0,0.1429,0.0,0.0,0.0
suspicious-document01951.txt,source-document01236.txt,1,high,0.9949,0.9949,0.9891,0.989,0.9889,0.9888
suspicious-document01951.txt,source-document01988.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01556.txt,source-document04434.txt,1,none,0.6111,0.6111,0.6627,0.6341,0.6296,0.625
suspicious-document01556.txt,source-document00472.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01081.txt,source-document05515.txt,1,low,0.9899,0.9899,0.9043,0.9894,0.9892,0.9891
suspicious-document01081.txt,source-document00037.txt,0,N/A,0.0051,0.0051,0.1702,0.0225,0.0114,0.0
suspicious-document01905.txt,source-document01074.txt,1,low,0.9747,0.9747,0.9829,0.9828,0.9826,0.9825
suspicious-document01905.txt,source-document00326.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01052.txt,source-document02231.txt,1,none,0.8737,0.8737,0.8977,0.8966,0.8953,0.8941
suspicious-document01052.txt,source-document01662.txt,0,N/A,0.0051,0.0051,0.1333,0.0,0.0,0.0
suspicious-document01456.txt,source-document06830.txt,1,low,0.9293,0.9293,0.9293,0.9286,0.9278,0.9271
suspicious-document01456.txt,source-document01079.txt,0,N/A,0.0,0.0,0.1494,0.0,0.0,0.0
suspicious-document01741.txt,source-document00446.txt,1,high,0.2071,0.2071,0.495,0.2245,0.1237,0.0816
suspicious-document01741.txt,source-document01072.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01024.txt,source-document05395.txt,1,none,0.803,0.803,0.8679,0.8667,0.8654,0.8641
suspicious-document01024.txt,source-document00427.txt,0,N/A,0.0,0.0,0.2195,0.0,0.0,0.0
suspicious-document01028.txt,source-document04981.txt,1,low,0.3651,0.3651,0.5357,0.3704,0.2692,0.2
suspicious-document01028.txt,source-document00275.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01694.txt,source-document06009.txt,1,none,0.8737,0.8737,0.9221,0.9211,0.92,0.9189
suspicious-document01694.txt,source-document00529.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01130.txt,source-document01843.txt,1,low,0.8889,0.8889,0.9402,0.9138,0.887,0.8596
suspicious-document01130.txt,source-document01756.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00460.txt,source-document01011.txt,1,low,0.0707,0.0707,0.2391,0.1099,0.0556,0.0337
suspicious-document00460.txt,source-document00066.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01179.txt,source-document01021.txt,1,low,0.9899,0.9899,0.9873,0.9872,0.987,0.9868
suspicious-document01179.txt,source-document00844.txt,0,N/A,0.0,0.0,0.1358,0.0,0.0,0.0
suspicious-document01232.txt,source-document00726.txt,1,none,0.7273,0.7273,0.7108,0.6707,0.6667,0.6625
suspicious-document01232.txt,source-document00335.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document01654.txt,source-document03444.txt,1,high,0.7424,0.7424,0.7976,0.7711,0.7683,0.7654
suspicious-document01654.txt,source-document00769.txt,0,N/A,0.0,0.0,0.0,0.0,0.0,0.0
suspicious-document00184.txt,source-document04979.txt,1,low,0.4444,0.4444,0.6701,0.5,0.3789,0.2872
suspicious-document00184.txt,source-document00396.txt,0,N/A,0.0,0.0,0.1584,0.0,0.0,0.0
suspicious-document01848.txt,source-document01250.txt,1,high,0.9091,0.9091,0.9126,0.9118,0.9109,0.91
suspicious-document01848.txt,source-document00513.txt,0,N/A,0.0051,0.0051,0.1566,0.0122,0.0,0.0
